b79819,127.0.0.1,GET,http://localhost:8000/post/,1496134070,,500
258fd1,127.0.0.1,GET,http://localhost:8000/post/,1496134103,,200
52f338,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134104,d1a2b4,200
d1a2b4,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134104,,404
84e3f6,127.0.0.1,GET,http://localhost:8000/post/new,1496134106,b5b0cf,200
b5b0cf,127.0.0.1,GET,http://localhost:8000/post/new,1496134106,,500
3c16d4,127.0.0.1,GET,http://localhost:8000/post/new,1496134173,,200
fcc45c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134174,e40058,200
e40058,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134174,,404
e4299f,127.0.0.1,GET,http://localhost:8000/post/,1496134180,,200
7dcd32,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134180,66db57,200
66db57,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134180,,404
77d856,127.0.0.1,GET,http://localhost:8000/post/new,1496134198,,200
482d59,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134199,a8425f,200
a8425f,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134199,,404
9ebaa7,127.0.0.1,GET,http://localhost:8000/post/,1496134216,,200
3c1189,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134216,fdddce,200
fdddce,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134216,,404
da263a,127.0.0.1,GET,http://localhost:8000/post/new,1496134218,,200
cad577,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134219,b0a999,200
b0a999,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134219,,404
cece43,127.0.0.1,GET,http://localhost:8000/post/,1496134314,,200
16d7a7,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134315,0edc56,200
0edc56,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134315,,404
115e12,127.0.0.1,GET,http://localhost:8000/post/new,1496134317,,200
d4fe34,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134318,d34b31,200
d34b31,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134318,,404
99ed00,127.0.0.1,GET,http://localhost:8000/post/,1496134321,,200
aef151,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134321,cc4202,200
cc4202,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134321,,404
321c52,127.0.0.1,GET,http://localhost:8000/default/,1496134348,e6b5a5,200
e6b5a5,127.0.0.1,GET,http://localhost:8000/default/,1496134348,,404
eb4eee,127.0.0.1,GET,http://localhost:8000/post/,1496134360,,200
e88967,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134361,22f59e,200
22f59e,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134361,,404
177de4,127.0.0.1,GET,http://localhost:8000/,1496134378,,200
cb2e64,127.0.0.1,GET,http://localhost:8000/post/,1496134684,,200
ccbed5,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134685,6d35b4,200
6d35b4,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134685,,404
bca7e1,127.0.0.1,GET,http://localhost:8000/post/new,1496134686,,200
9baa24,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134687,ee870c,200
ee870c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134687,,404
37395e,127.0.0.1,POST,http://localhost:8000/post/new,1496134691,,200
a8bb13,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134692,f5c528,200
f5c528,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134692,,404
ff7286,127.0.0.1,POST,http://localhost:8000/post/new,1496134696,,200
6567bb,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134696,57a5a7,200
57a5a7,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134696,,404
4885d3,127.0.0.1,GET,http://localhost:8000/post/,1496134698,,200
e64487,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134698,5aac58,200
5aac58,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496134698,,404
b9e92a,127.0.0.1,GET,http://localhost:8000/,1496134706,,200
e0c4fa,127.0.0.1,GET,http://localhost:8000/user,1496134712,,301
5997fc,127.0.0.1,GET,http://localhost:8000/user/,1496134712,,200
713f0b,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134713,2be5f8,200
2be5f8,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134713,,404
38bd67,127.0.0.1,GET,http://localhost:8000/user/new,1496134722,,200
2c2015,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134722,e34a42,200
e34a42,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134722,,404
12ec93,127.0.0.1,GET,http://localhost:8000/user/,1496134727,,200
0e33c5,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134728,d777fb,200
d777fb,127.0.0.1,GET,http://localhost:8000/user/path/to/font-awesome/css/font-awesome.min.css,1496134728,,404
e146ab,127.0.0.1,GET,http://localhost:8000/,1496134932,41b2a8,200
41b2a8,127.0.0.1,GET,http://localhost:8000/,1496134932,,500
a43be9,127.0.0.1,GET,http://localhost:8000/,1496134978,6e21d9,200
6e21d9,127.0.0.1,GET,http://localhost:8000/,1496134979,,500
d15c39,127.0.0.1,GET,http://localhost:8000/,1496134990,308634,200
308634,127.0.0.1,GET,http://localhost:8000/,1496134990,,500
2b3446,127.0.0.1,GET,http://localhost:8000/post/,1496135183,,200
3ba1c5,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135183,403a79,200
403a79,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135183,,404
a0b9ac,127.0.0.1,GET,http://localhost:8000/,1496135218,,302
f880d4,127.0.0.1,GET,http://localhost:8000/post/,1496135219,,200
c187d0,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135219,25f63a,200
25f63a,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135219,,404
40f215,127.0.0.1,GET,http://localhost:8000/post/new,1496135392,,200
8f598d,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135392,5b3e73,200
5b3e73,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135392,,404
cbb040,127.0.0.1,GET,http://localhost:8000/post/show,1496135400,3b2c8b,200
3b2c8b,127.0.0.1,GET,http://localhost:8000/post/show,1496135400,,404
0e08d4,127.0.0.1,GET,http://localhost:8000/default/,1496135496,a30cf7,200
a30cf7,127.0.0.1,GET,http://localhost:8000/default/,1496135496,,404
be35e4,127.0.0.1,GET,http://localhost:8000/,1496135515,,302
d576d5,127.0.0.1,GET,http://localhost:8000/post/,1496135515,,200
03b3dd,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135515,df48f1,200
df48f1,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135515,,404
007aaf,127.0.0.1,GET,http://localhost:8000/post/new,1496135521,,200
e53ef1,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135522,28f909,200
28f909,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496135522,,404
131961,127.0.0.1,GET,http://localhost:8000/post/,1496139069,,200
f61f12,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139070,dead92,200
dead92,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139070,,404
aa778c,127.0.0.1,GET,http://localhost:8000/post/new,1496139072,,200
8ac7d0,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139072,645598,200
645598,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139072,,404
11f89b,127.0.0.1,POST,http://localhost:8000/post/new,1496139399,,200
86ca1c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139400,658994,200
658994,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139400,,404
711c47,127.0.0.1,GET,http://localhost:8000/post/,1496139402,,200
107597,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139402,ad5dea,200
ad5dea,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139402,,404
2f4a40,127.0.0.1,GET,http://localhost:8000/post/new,1496139410,,200
23d825,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139410,733f90,200
733f90,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139410,,404
b7d538,127.0.0.1,GET,http://localhost:8000/post/,1496139413,,200
7c7cb2,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139413,0d3619,200
0d3619,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139413,,404
61a970,127.0.0.1,GET,http://localhost:8000/post/,1496139912,,200
d84e53,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139913,0c353a,200
0c353a,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139913,,404
9dad24,127.0.0.1,GET,http://localhost:8000/post/new,1496139915,,200
4e0699,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139916,91731c,200
91731c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139916,,404
f06414,127.0.0.1,GET,http://localhost:8000/post/,1496139995,,200
d7dd74,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139995,4d09f0,200
4d09f0,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139995,,404
f8fae6,127.0.0.1,GET,http://localhost:8000/post/new,1496139996,,200
a612db,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139997,abf338,200
abf338,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496139997,,404
ef10d7,127.0.0.1,GET,http://localhost:8000/post/new,1496140105,fd2c74,200
fd2c74,127.0.0.1,POST,http://localhost:8000/post/new,1496140105,,500
ddc56f,127.0.0.1,GET,http://localhost:8000/post/new,1496140125,850408,200
850408,127.0.0.1,POST,http://localhost:8000/post/new,1496140125,,500
d80955,127.0.0.1,GET,http://localhost:8000/post/new,1496140139,8ad87e,200
8ad87e,127.0.0.1,POST,http://localhost:8000/post/new,1496140139,,500
4107d5,127.0.0.1,GET,http://localhost:8000/post/new,1496140207,,200
63cf21,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140208,8c00d5,200
8c00d5,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140208,,404
b943b3,127.0.0.1,GET,http://localhost:8000/post/,1496140211,,200
f809d1,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140211,e587dc,200
e587dc,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140211,,404
adc72b,127.0.0.1,GET,http://localhost:8000/post/,1496140497,,200
5e3670,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140498,316398,200
316398,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140498,,404
4e325a,127.0.0.1,GET,http://localhost:8000/post/new,1496140499,,200
094ce5,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140500,8a32c8,200
8a32c8,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140500,,404
036f89,127.0.0.1,POST,http://localhost:8000/post/new,1496140521,,200
c2a05b,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140521,0f9775,200
0f9775,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140521,,404
036a91,127.0.0.1,GET,http://localhost:8000/post/,1496140523,,200
b70456,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140523,d05776,200
d05776,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140523,,404
28bf45,127.0.0.1,GET,http://localhost:8000/post/new,1496140525,,200
a441bb,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140525,2d1443,200
2d1443,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140525,,404
97c0bd,127.0.0.1,GET,http://localhost:8000/post/,1496140538,,200
485edb,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140538,f70560,200
f70560,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496140538,,404
c2cc3e,127.0.0.1,GET,http://localhost:8000/post/,1496149829,21d352,200
21d352,127.0.0.1,GET,http://localhost:8000/post/,1496149829,,500
ea750d,127.0.0.1,GET,http://localhost:8000/post/,1496149863,,200
6079e4,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149863,7ef91e,200
7ef91e,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149863,,404
745f1d,127.0.0.1,GET,http://localhost:8000/post/new,1496149872,,200
a30435,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149872,a99a79,200
a99a79,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149872,,404
dd6491,127.0.0.1,GET,http://localhost:8000/post/,1496149923,,200
18a338,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149923,1937c9,200
1937c9,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149923,,404
a564e2,127.0.0.1,GET,http://localhost:8000/post/new,1496149928,,200
2017af,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149928,4d08ea,200
4d08ea,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496149928,,404
1b556c,127.0.0.1,GET,http://localhost:8000/post/new,1496150289,,200
700e51,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150290,a1cafd,200
a1cafd,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150290,,404
ba26a4,127.0.0.1,GET,http://localhost:8000/post/,1496150306,,200
36c60c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150306,9d9bb5,200
9d9bb5,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150306,,404
db850d,127.0.0.1,GET,http://localhost:8000/post/new,1496150309,,200
e49db8,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150310,f2a007,200
f2a007,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150310,,404
b3bad4,127.0.0.1,GET,http://localhost:8000/post/new,1496150333,c6c6b6,200
c6c6b6,127.0.0.1,POST,http://localhost:8000/post/new,1496150333,,500
191ce5,127.0.0.1,POST,http://localhost:8000/post/new,1496150844,,302
d03f30,127.0.0.1,GET,http://localhost:8000/post/1,1496150845,f26ef7,200
f26ef7,127.0.0.1,GET,http://localhost:8000/post/1,1496150845,,500
789202,127.0.0.1,GET,http://localhost:8000/post/,1496150861,161fa4,200
161fa4,127.0.0.1,GET,http://localhost:8000/post/,1496150861,,500
221de2,127.0.0.1,GET,http://localhost:8000/post,1496150871,,301
d750f1,127.0.0.1,GET,http://localhost:8000/post/,1496150872,adf7a6,200
adf7a6,127.0.0.1,GET,http://localhost:8000/post/,1496150872,,500
ff7858,127.0.0.1,GET,http://localhost:8000/post/,1496150901,,200
db2d70,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150902,21a78d,200
21a78d,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150902,,404
67d46c,127.0.0.1,GET,http://localhost:8000/post/new,1496150918,,200
8e3e9d,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150919,e1c5ac,200
e1c5ac,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496150919,,404
bf3e3b,127.0.0.1,POST,http://localhost:8000/post/new,1496150933,,302
2168bd,127.0.0.1,GET,http://localhost:8000/post/2,1496150933,97d1b2,200
97d1b2,127.0.0.1,GET,http://localhost:8000/post/2,1496150933,,500
64b19c,127.0.0.1,GET,http://localhost:8000/post/1/edit,1496151006,,200
74a3dd,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151007,e28df2,200
e28df2,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151007,,404
22e33b,127.0.0.1,POST,http://localhost:8000/post/1/edit,1496151021,,200
acef7f,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151021,880e03,200
880e03,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151021,,404
62cc61,127.0.0.1,GET,http://localhost:8000/post/,1496151026,,200
26dbbc,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151027,f4ea35,200
f4ea35,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151027,,404
1b1dc7,127.0.0.1,GET,http://localhost:8000/post/1/edit,1496151041,,200
07ad06,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151041,8be0ca,200
8be0ca,127.0.0.1,GET,http://localhost:8000/post/1/path/to/font-awesome/css/font-awesome.min.css,1496151041,,404
2a7217,127.0.0.1,GET,http://localhost:8000/post/new,1496151068,,200
39d521,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151068,9dc103,200
9dc103,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151068,,404
991d70,127.0.0.1,POST,http://localhost:8000/post/new,1496151077,,302
03e80a,127.0.0.1,GET,http://localhost:8000/post/3,1496151077,8b93bb,200
8b93bb,127.0.0.1,GET,http://localhost:8000/post/3,1496151077,,500
ac905d,127.0.0.1,GET,http://localhost:8000/post/3,1496151248,,200
8b5893,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151249,8e219d,200
8e219d,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151249,,404
5f8f45,127.0.0.1,GET,http://localhost:8000/post/,1496151257,,200
fdd72e,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151258,2013a8,200
2013a8,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151258,,404
8d2e27,127.0.0.1,GET,http://localhost:8000/post/,1496151282,,200
07e057,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151283,4d11f3,200
4d11f3,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151283,,404
72d00f,127.0.0.1,GET,http://localhost:8000/post/new,1496151285,,200
d6bc72,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151286,6cba38,200
6cba38,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151286,,404
b5083c,127.0.0.1,POST,http://localhost:8000/post/new,1496151307,,302
602e8f,127.0.0.1,GET,http://localhost:8000/post/4,1496151307,,200
13078c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151307,2899ec,200
2899ec,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151307,,404
549da1,127.0.0.1,GET,http://localhost:8000/post/,1496151320,,200
d975fa,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151320,2e9616,200
2e9616,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151320,,404
411a25,127.0.0.1,GET,http://localhost:8000/post/,1496151935,,200
3bb230,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151936,fda1ac,200
fda1ac,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151936,,404
e4835c,127.0.0.1,GET,http://localhost:8000/post/new,1496151937,,200
96dade,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151938,f9c486,200
f9c486,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151938,,404
f08523,127.0.0.1,POST,http://localhost:8000/post/new,1496151942,,302
92a30e,127.0.0.1,GET,http://localhost:8000/post/5,1496151942,,200
b9db4b,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151943,aedb2c,200
aedb2c,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151943,,404
1036e3,127.0.0.1,DELETE,http://localhost:8000/post/5,1496151947,,302
51e55e,127.0.0.1,GET,http://localhost:8000/post/,1496151947,,200
d17738,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151948,19100e,200
19100e,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496151948,,404
1969b2,127.0.0.1,GET,http://localhost:8000/post/,1496152010,aba270,200
aba270,127.0.0.1,GET,http://localhost:8000/post/,1496152010,,500
4b0729,127.0.0.1,GET,http://localhost:8000/post/,1496152076,,200
360e06,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496152077,7a5907,200
7a5907,127.0.0.1,GET,http://localhost:8000/post/path/to/font-awesome/css/font-awesome.min.css,1496152077,,404
4d5dc2,127.0.0.1,GET,http://localhost:8000/post/1/edit,1496152088,,200
